p03.pddl: Solution found with plan length 80, expanded 86, evaluated 1625, generated 2740, highest h 0, planner time 16.05s
p07.pddl: Solution found with plan length 107, expanded 138, evaluated 2408, generated 4927, highest h 0, planner time 20.67s
p13.pddl: Solution found with plan length 135, expanded 152, evaluated 3888, generated 6388, highest h 0, planner time 28.86s
p22.pddl: Solution found with plan length 187, expanded 220, evaluated 6798, generated 11247, highest h 0, planner time 47.52s
p26.pddl: Solution found with plan length 210, expanded 240, evaluated 8148, generated 13223, highest h 0, planner time 55.89s
p17.pddl: Solution found with plan length 162, expanded 200, evaluated 5550, generated 9194, highest h 0, planner time 38.66s
p12.pddl: Solution found with plan length 127, expanded 141, evaluated 3589, generated 5788, highest h 0, planner time 26.99s
p23.pddl: Solution found with plan length 195, expanded 210, evaluated 7079, generated 10954, highest h 0, planner time 48.85s
p27.pddl: Solution found with plan length 217, expanded 250, evaluated 8696, generated 14030, highest h 0, planner time 59.10s
p16.pddl: Solution found with plan length 158, expanded 187, evaluated 4745, generated 8396, highest h 0, planner time 34.46s
p02.pddl: Solution found with plan length 74, expanded 93, evaluated 1543, generated 2862, highest h 0, planner time 15.40s
p06.pddl: Solution found with plan length 99, expanded 109, evaluated 2243, generated 3806, highest h 0, planner time 19.21s
p08.pddl: Solution found with plan length 104, expanded 121, evaluated 2719, generated 4482, highest h 0, planner time 21.82s
p10.pddl: Solution found with plan length 119, expanded 127, evaluated 3050, generated 4949, highest h 0, planner time 23.91s
p21.pddl: Solution found with plan length 186, expanded 242, evaluated 7379, generated 12131, highest h 0, planner time 51.01s
p25.pddl: Solution found with plan length 200, expanded 236, evaluated 8375, generated 12826, highest h 0, planner time 56.92s
p14.pddl: Solution found with plan length 144, expanded 160, evaluated 4386, generated 6905, highest h 0, planner time 31.25s
p18.pddl: Solution found with plan length 168, expanded 212, evaluated 5449, generated 9956, highest h 0, planner time 38.00s
p29.pddl: Solution found with plan length 227, expanded 269, evaluated 9648, generated 15632, highest h 0, planner time 64.90s
p04.pddl: Solution found with plan length 86, expanded 121, evaluated 1876, generated 3955, highest h 0, planner time 17.89s
p19.pddl: Solution found with plan length 169, expanded 202, evaluated 5817, generated 9717, highest h 0, planner time 40.31s
p28.pddl: Solution found with plan length 219, expanded 248, evaluated 8991, generated 14198, highest h 0, planner time 60.64s
p01.pddl: Solution found with plan length 67, expanded 80, evaluated 1217, generated 2376, highest h 0, planner time 13.41s
p30.pddl: Solution found with plan length 230, expanded 248, evaluated 9636, generated 14681, highest h 0, planner time 65.71s
p05.pddl: Solution found with plan length 95, expanded 140, evaluated 2276, generated 4717, highest h 0, planner time 19.65s
p09.pddl: Solution found with plan length 115, expanded 139, evaluated 2890, generated 5257, highest h 0, planner time 22.87s
p11.pddl: Solution found with plan length 128, expanded 145, evaluated 3605, generated 5788, highest h 0, planner time 27.17s
p20.pddl: Solution found with plan length 180, expanded 265, evaluated 6777, generated 12968, highest h 0, planner time 47.57s
p24.pddl: Solution found with plan length 200, expanded 237, evaluated 7640, generated 12579, highest h 0, planner time 52.44s
p15.pddl: Solution found with plan length 144, expanded 171, evaluated 4748, generated 7542, highest h 0, planner time 34.70s
