p22.pddl: Solution found with plan length 267, expanded 444, evaluated 6560, generated 18624, highest h 0, planner time 49.60s
p13.pddl: Solution found with plan length 161, expanded 266, evaluated 3186, generated 8670, highest h 0, planner time 26.24s
p17.pddl: Solution found with plan length 204, expanded 276, evaluated 4389, generated 10103, highest h 0, planner time 34.22s
p26.pddl: Solution found with plan length 306, expanded 410, evaluated 8086, generated 18814, highest h 0, planner time 60.99s
p03.pddl: Solution found with plan length 59, expanded 74, evaluated 734, generated 1646, highest h 0, planner time 11.01s
p07.pddl: Solution found with plan length 106, expanded 162, evaluated 1549, generated 4253, highest h 0, planner time 16.02s
p02.pddl: Solution found with plan length 48, expanded 64, evaluated 562, generated 1346, highest h 0, planner time 10.02s
p06.pddl: Solution found with plan length 90, expanded 123, evaluated 1316, generated 3116, highest h 0, planner time 14.27s
p23.pddl: Solution found with plan length 275, expanded 369, evaluated 6677, generated 15724, highest h 0, planner time 50.90s
p12.pddl: Solution found with plan length 156, expanded 259, evaluated 2953, generated 8227, highest h 0, planner time 24.69s
p16.pddl: Solution found with plan length 192, expanded 299, evaluated 4160, generated 10694, highest h 0, planner time 32.74s
p27.pddl: Solution found with plan length 317, expanded 454, evaluated 8755, generated 21439, highest h 0, planner time 66.36s
p29.pddl: Solution found with plan length 339, expanded 510, evaluated 9618, generated 24938, highest h 0, planner time 73.92s
p18.pddl: Solution found with plan length 219, expanded 361, evaluated 4855, generated 13579, highest h 0, planner time 37.86s
p04.pddl: Solution found with plan length 70, expanded 94, evaluated 932, generated 2200, highest h 0, planner time 12.11s
p21.pddl: Solution found with plan length 242, expanded 296, evaluated 5931, generated 12153, highest h 0, planner time 45.56s
p10.pddl: Solution found with plan length 132, expanded 197, evaluated 2297, generated 5813, highest h 0, planner time 20.65s
p08.pddl: Solution found with plan length 115, expanded 189, evaluated 1796, generated 5158, highest h 0, planner time 17.56s
p14.pddl: Solution found with plan length 177, expanded 233, evaluated 3411, generated 7827, highest h 0, planner time 28.11s
p25.pddl: Solution found with plan length 294, expanded 465, evaluated 7962, generated 21067, highest h 0, planner time 60.33s
p20.pddl: Solution found with plan length 240, expanded 367, evaluated 5616, generated 14602, highest h 0, planner time 43.60s
p11.pddl: Solution found with plan length 140, expanded 262, evaluated 2656, generated 8012, highest h 0, planner time 22.69s
p09.pddl: Solution found with plan length 124, expanded 198, evaluated 2028, generated 5604, highest h 0, planner time 18.77s
p15.pddl: Solution found with plan length 187, expanded 259, evaluated 3761, generated 8978, highest h 0, planner time 30.43s
p24.pddl: Solution found with plan length 288, expanded 496, evaluated 7384, generated 21736, highest h 0, planner time 56.06s
p30.pddl: Solution found with plan length 340, expanded 723, evaluated 10502, generated 36086, highest h 0, planner time 80.12s
p01.pddl: Solution found with plan length 38, expanded 43, evaluated 408, generated 863, highest h 0, planner time 9.27s
p28.pddl: Solution found with plan length 333, expanded 514, evaluated 9231, generated 24683, highest h 0, planner time 70.16s
p19.pddl: Solution found with plan length 226, expanded 312, evaluated 5177, generated 12111, highest h 0, planner time 40.92s
p05.pddl: Solution found with plan length 79, expanded 104, evaluated 1120, generated 2542, highest h 0, planner time 13.45s
