p05.pddl: Problem could not be solved. Steps until abortion 53, highest h 0, planner time 1199.72s
p28.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1200.11s
p19.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.31s
p30.pddl: Problem could not be solved. Steps until abortion 68, highest h 0, planner time 1199.26s
p01.pddl: Problem could not be solved. Steps until abortion 49, highest h 0, planner time 1199.58s
p15.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.33s
p24.pddl: Problem could not be solved. Steps until abortion 57, highest h 0, planner time 1199.31s
p09.pddl: Problem could not be solved. Steps until abortion 63, highest h 0, planner time 1199.69s
p20.pddl: Problem could not be solved. Steps until abortion 67, highest h 0, planner time 1199.01s
p11.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.20s
p14.pddl: Problem could not be solved. Steps until abortion 87, highest h 0, planner time 1199.01s
p25.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1199.59s
p08.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.46s
p21.pddl: Problem could not be solved. Steps until abortion 44, highest h 0, planner time 1199.41s
p10.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1199.23s
p04.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1198.93s
p29.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.65s
p18.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.63s
p16.pddl: Problem could not be solved. Steps until abortion 76, highest h 0, planner time 1199.43s
p27.pddl: Problem could not be solved. Steps until abortion 65, highest h 0, planner time 1199.01s
p23.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1199.12s
p12.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.16s
p06.pddl: Problem could not be solved. Steps until abortion 57, highest h 0, planner time 1199.62s
p02.pddl: Problem could not be solved. Steps until abortion 63, highest h 0, planner time 1199.15s
p07.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1199.60s
p03.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1199.59s
p17.pddl: Problem could not be solved. Steps until abortion 64, highest h 0, planner time 1199.69s
p26.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1198.94s
p22.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.64s
p13.pddl: Problem could not be solved. Steps until abortion 65, highest h 0, planner time 1198.89s
