p12.pddl: Problem could not be solved. Steps until abortion 221, highest h 0, planner time 1199.03s
p23.pddl: Problem could not be solved. Steps until abortion 126, highest h 0, planner time 1199.25s
p27.pddl: Problem could not be solved. Steps until abortion 104, highest h 0, planner time 1199.22s
p16.pddl: Problem could not be solved. Steps until abortion 195, highest h 0, planner time 1199.66s
p02.pddl: Problem could not be solved. Steps until abortion 434, highest h 0, planner time 1199.77s
p06.pddl: Problem could not be solved. Steps until abortion 306, highest h 0, planner time 1199.32s
p03.pddl: Problem could not be solved. Steps until abortion 382, highest h 0, planner time 1199.89s
p07.pddl: Problem could not be solved. Steps until abortion 330, highest h 0, planner time 1199.01s
p13.pddl: Problem could not be solved. Steps until abortion 226, highest h 0, planner time 1199.81s
p22.pddl: Problem could not be solved. Steps until abortion 143, highest h 0, planner time 1198.99s
p26.pddl: Problem could not be solved. Steps until abortion 83, highest h 0, planner time 1199.36s
p17.pddl: Problem could not be solved. Steps until abortion 186, highest h 0, planner time 1199.54s
p19.pddl: Problem could not be solved. Steps until abortion 160, highest h 0, planner time 1199.24s
p28.pddl: Problem could not be solved. Steps until abortion 86, highest h 0, planner time 1199.43s
p01.pddl: Problem could not be solved. Steps until abortion 528, highest h 0, planner time 1199.58s
p30.pddl: Problem could not be solved. Steps until abortion 92, highest h 0, planner time 1199.09s
p05.pddl: Problem could not be solved. Steps until abortion 324, highest h 0, planner time 1199.62s
p09.pddl: Problem could not be solved. Steps until abortion 264, highest h 0, planner time 1199.95s
p11.pddl: Problem could not be solved. Steps until abortion 244, highest h 0, planner time 1199.87s
p20.pddl: Problem could not be solved. Steps until abortion 168, highest h 0, planner time 1199.43s
p24.pddl: Problem could not be solved. Steps until abortion 136, highest h 0, planner time 1199.59s
p15.pddl: Problem could not be solved. Steps until abortion 178, highest h 0, planner time 1199.21s
p08.pddl: Problem could not be solved. Steps until abortion 315, highest h 0, planner time 1199.07s
p10.pddl: Problem could not be solved. Steps until abortion 240, highest h 0, planner time 1199.75s
p21.pddl: Problem could not be solved. Steps until abortion 150, highest h 0, planner time 1199.23s
p25.pddl: Problem could not be solved. Steps until abortion 104, highest h 0, planner time 1199.11s
p14.pddl: Problem could not be solved. Steps until abortion 213, highest h 0, planner time 1199.84s
p18.pddl: Problem could not be solved. Steps until abortion 180, highest h 0, planner time 1199.51s
p29.pddl: Problem could not be solved. Steps until abortion 78, highest h 0, planner time 1200.06s
p04.pddl: Problem could not be solved. Steps until abortion 306, highest h 0, planner time 1198.86s
