p03.pddl: Solution found with plan length 79, expanded 88, evaluated 1559, generated 2798, highest h 0, planner time 19.24s
p07.pddl: Solution found with plan length 106, expanded 140, evaluated 2409, generated 4998, highest h 0, planner time 25.04s
p13.pddl: Solution found with plan length 137, expanded 160, evaluated 4104, generated 6727, highest h 0, planner time 37.41s
p22.pddl: Solution found with plan length 189, expanded 214, evaluated 6640, generated 10939, highest h 0, planner time 53.79s
p26.pddl: Solution found with plan length 211, expanded 280, evaluated 8658, generated 15407, highest h 0, planner time 71.30s
p17.pddl: Solution found with plan length 163, expanded 188, evaluated 5318, generated 8647, highest h 0, planner time 45.65s
p12.pddl: Solution found with plan length 131, expanded 149, evaluated 3713, generated 6112, highest h 0, planner time 33.66s
p23.pddl: Solution found with plan length 196, expanded 230, evaluated 7188, generated 11981, highest h 0, planner time 57.78s
p27.pddl: Solution found with plan length 221, expanded 295, evaluated 9493, generated 16532, highest h 0, planner time 77.51s
p16.pddl: Solution found with plan length 157, expanded 188, evaluated 4744, generated 8439, highest h 0, planner time 41.99s
p02.pddl: Solution found with plan length 72, expanded 83, evaluated 1422, generated 2561, highest h 0, planner time 18.31s
p06.pddl: Solution found with plan length 97, expanded 107, evaluated 2172, generated 3735, highest h 0, planner time 21.37s
p08.pddl: Solution found with plan length 106, expanded 135, evaluated 2755, generated 4986, highest h 0, planner time 26.99s
p10.pddl: Solution found with plan length 123, expanded 133, evaluated 3246, generated 5183, highest h 0, planner time 30.33s
p21.pddl: Solution found with plan length 185, expanded 201, evaluated 6369, generated 10092, highest h 0, planner time 55.71s
p25.pddl: Solution found with plan length 203, expanded 231, evaluated 8090, generated 12541, highest h 0, planner time 69.37s
p14.pddl: Solution found with plan length 143, expanded 162, evaluated 4289, generated 6976, highest h 0, planner time 37.05s
p18.pddl: Solution found with plan length 164, expanded 190, evaluated 5450, generated 8945, highest h 0, planner time 48.03s
p29.pddl: Solution found with plan length 231, expanded 264, evaluated 9764, generated 15349, highest h 0, planner time 83.01s
p04.pddl: Solution found with plan length 85, expanded 87, evaluated 1740, generated 2859, highest h 0, planner time 21.40s
p19.pddl: Solution found with plan length 170, expanded 219, evaluated 6431, generated 10519, highest h 0, planner time 50.30s
p28.pddl: Solution found with plan length 213, expanded 245, evaluated 9178, generated 14049, highest h 0, planner time 76.74s
p01.pddl: Solution found with plan length 67, expanded 80, evaluated 1311, generated 2383, highest h 0, planner time 18.10s
p30.pddl: Solution found with plan length 234, expanded 301, evaluated 9755, generated 17758, highest h 0, planner time 81.60s
p05.pddl: Solution found with plan length 93, expanded 104, evaluated 1965, generated 3515, highest h 0, planner time 21.60s
p09.pddl: Solution found with plan length 115, expanded 147, evaluated 3314, generated 5570, highest h 0, planner time 30.50s
p11.pddl: Solution found with plan length 132, expanded 159, evaluated 3481, generated 6327, highest h 0, planner time 32.29s
p20.pddl: Solution found with plan length 182, expanded 228, evaluated 6466, generated 11169, highest h 0, planner time 54.52s
p24.pddl: Solution found with plan length 200, expanded 264, evaluated 8174, generated 13997, highest h 0, planner time 66.87s
p15.pddl: Solution found with plan length 146, expanded 169, evaluated 4795, generated 7460, highest h 0, planner time 42.19s
