p22.pddl: Solution found with plan length 257, expanded 359, evaluated 6375, generated 15039, highest h 0, planner time 36.84s
p13.pddl: Solution found with plan length 159, expanded 206, evaluated 3069, generated 6693, highest h 0, planner time 20.16s
p17.pddl: Solution found with plan length 202, expanded 296, evaluated 4443, generated 10857, highest h 0, planner time 26.41s
p26.pddl: Solution found with plan length 303, expanded 417, evaluated 8091, generated 19127, highest h 0, planner time 46.92s
p03.pddl: Solution found with plan length 55, expanded 64, evaluated 722, generated 1424, highest h 0, planner time 10.79s
p07.pddl: Solution found with plan length 105, expanded 139, evaluated 1514, generated 3643, highest h 0, planner time 13.55s
p02.pddl: Solution found with plan length 50, expanded 80, evaluated 571, generated 1675, highest h 0, planner time 10.38s
p06.pddl: Solution found with plan length 88, expanded 114, evaluated 1296, generated 2880, highest h 0, planner time 12.74s
p23.pddl: Solution found with plan length 268, expanded 399, evaluated 6768, generated 17045, highest h 0, planner time 38.89s
p12.pddl: Solution found with plan length 152, expanded 186, evaluated 2830, generated 5914, highest h 0, planner time 19.26s
p16.pddl: Solution found with plan length 194, expanded 308, evaluated 4175, generated 11015, highest h 0, planner time 25.15s
p27.pddl: Solution found with plan length 308, expanded 471, evaluated 8688, generated 22137, highest h 0, planner time 50.27s
p29.pddl: Solution found with plan length 333, expanded 484, evaluated 9649, generated 23747, highest h 0, planner time 56.67s
p18.pddl: Solution found with plan length 214, expanded 357, evaluated 4862, generated 13442, highest h 0, planner time 28.83s
p04.pddl: Solution found with plan length 70, expanded 88, evaluated 915, generated 2051, highest h 0, planner time 11.57s
p21.pddl: Solution found with plan length 245, expanded 369, evaluated 6077, generated 15146, highest h 0, planner time 34.90s
p10.pddl: Solution found with plan length 130, expanded 162, evaluated 2236, generated 4772, highest h 0, planner time 16.50s
p08.pddl: Solution found with plan length 114, expanded 153, evaluated 1773, generated 4199, highest h 0, planner time 14.72s
p14.pddl: Solution found with plan length 174, expanded 233, evaluated 3405, generated 7821, highest h 0, planner time 21.66s
p25.pddl: Solution found with plan length 291, expanded 361, evaluated 7619, generated 16252, highest h 0, planner time 44.14s
p20.pddl: Solution found with plan length 233, expanded 358, evaluated 5590, generated 14234, highest h 0, planner time 32.60s
p11.pddl: Solution found with plan length 138, expanded 197, evaluated 2544, generated 6015, highest h 0, planner time 17.74s
p09.pddl: Solution found with plan length 123, expanded 152, evaluated 1972, generated 4306, highest h 0, planner time 15.44s
p15.pddl: Solution found with plan length 185, expanded 233, evaluated 3689, generated 8048, highest h 0, planner time 22.89s
p24.pddl: Solution found with plan length 274, expanded 346, evaluated 7094, generated 15146, highest h 0, planner time 40.75s
p30.pddl: Solution found with plan length 327, expanded 559, evaluated 10197, generated 27909, highest h 0, planner time 59.58s
p01.pddl: Solution found with plan length 39, expanded 46, evaluated 408, generated 920, highest h 0, planner time 9.69s
p28.pddl: Solution found with plan length 321, expanded 467, evaluated 9106, generated 22396, highest h 0, planner time 53.04s
p19.pddl: Solution found with plan length 223, expanded 333, evaluated 5195, generated 12906, highest h 0, planner time 30.01s
p05.pddl: Solution found with plan length 78, expanded 95, evaluated 1106, generated 2321, highest h 0, planner time 12.25s
