p09.pddl: Problem could not be solved. Steps until abortion 117, highest h 0, planner time 1199.36s
p11.pddl: Problem could not be solved. Steps until abortion 126, highest h 0, planner time 1200.05s
p20.pddl: Problem could not be solved. Steps until abortion 184, highest h 0, planner time 1199.65s
p24.pddl: Problem could not be solved. Steps until abortion 212, highest h 0, planner time 1200.05s
p15.pddl: Problem could not be solved. Steps until abortion 154, highest h 0, planner time 1199.34s
p19.pddl: Problem could not be solved. Steps until abortion 180, highest h 0, planner time 1199.83s
p28.pddl: Problem could not be solved. Steps until abortion 233, highest h 0, planner time 1199.21s
p01.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.51s
p30.pddl: Problem could not be solved. Steps until abortion 248, highest h 0, planner time 1199.94s
p05.pddl: Problem could not be solved. Steps until abortion 87, highest h 0, planner time 1200.05s
p18.pddl: Problem could not be solved. Steps until abortion 175, highest h 0, planner time 1199.29s
p29.pddl: Problem could not be solved. Steps until abortion 243, highest h 0, planner time 1199.70s
p04.pddl: Problem could not be solved. Steps until abortion 85, highest h 0, planner time 1199.65s
p08.pddl: Problem could not be solved. Steps until abortion 109, highest h 0, planner time 1199.69s
p10.pddl: Problem could not be solved. Steps until abortion 121, highest h 0, planner time 1200.13s
p21.pddl: Problem could not be solved. Steps until abortion 194, highest h 0, planner time 1199.59s
p25.pddl: Problem could not be solved. Steps until abortion 222, highest h 0, planner time 1199.41s
p14.pddl: Problem could not be solved. Steps until abortion 148, highest h 0, planner time 1199.48s
p02.pddl: Problem could not be solved. Steps until abortion 71, highest h 0, planner time 1199.94s
p06.pddl: Problem could not be solved. Steps until abortion 96, highest h 0, planner time 1199.52s
p12.pddl: Problem could not be solved. Steps until abortion 133, highest h 0, planner time 1199.57s
p23.pddl: Problem could not be solved. Steps until abortion 203, highest h 0, planner time 1199.43s
p27.pddl: Problem could not be solved. Steps until abortion 226, highest h 0, planner time 1199.07s
p16.pddl: Problem could not be solved. Steps until abortion 161, highest h 0, planner time 1199.25s
p13.pddl: Problem could not be solved. Steps until abortion 141, highest h 0, planner time 1199.57s
p22.pddl: Problem could not be solved. Steps until abortion 194, highest h 0, planner time 1199.13s
p26.pddl: Problem could not be solved. Steps until abortion 226, highest h 0, planner time 1200.03s
p17.pddl: Problem could not be solved. Steps until abortion 168, highest h 0, planner time 1199.32s
p03.pddl: Problem could not be solved. Steps until abortion 124, highest h 0, planner time 1198.96s
p07.pddl: Problem could not be solved. Steps until abortion 104, highest h 0, planner time 1199.10s
