p01.pddl: Solution found with plan length 62, expanded 68, evaluated 1288, generated 2041, highest h 0, planner time 12.53s
p30.pddl: Solution found with plan length 225, expanded 246, evaluated 9608, generated 14595, highest h 0, planner time 46.88s
p19.pddl: Solution found with plan length 173, expanded 204, evaluated 6290, generated 9814, highest h 0, planner time 31.03s
p28.pddl: Solution found with plan length 221, expanded 245, evaluated 9032, generated 14015, highest h 0, planner time 43.60s
p05.pddl: Solution found with plan length 86, expanded 105, evaluated 2225, generated 3577, highest h 0, planner time 15.90s
p11.pddl: Solution found with plan length 125, expanded 147, evaluated 3655, generated 5877, highest h 0, planner time 20.37s
p20.pddl: Solution found with plan length 172, expanded 196, evaluated 6226, generated 9633, highest h 0, planner time 30.97s
p09.pddl: Solution found with plan length 114, expanded 137, evaluated 3246, generated 5206, highest h 0, planner time 19.15s
p24.pddl: Solution found with plan length 193, expanded 227, evaluated 7901, generated 12112, highest h 0, planner time 38.36s
p15.pddl: Solution found with plan length 152, expanded 165, evaluated 4466, generated 7260, highest h 0, planner time 24.01s
p10.pddl: Solution found with plan length 114, expanded 143, evaluated 3511, generated 5600, highest h 0, planner time 23.78s
p21.pddl: Solution found with plan length 177, expanded 220, evaluated 6866, generated 11030, highest h 0, planner time 42.32s
p08.pddl: Solution found with plan length 108, expanded 116, evaluated 2669, generated 4288, highest h 0, planner time 17.43s
p25.pddl: Solution found with plan length 205, expanded 250, evaluated 8249, generated 13548, highest h 0, planner time 39.40s
p14.pddl: Solution found with plan length 139, expanded 166, evaluated 4510, generated 7155, highest h 0, planner time 23.79s
p18.pddl: Solution found with plan length 168, expanded 189, evaluated 5541, generated 8898, highest h 0, planner time 27.99s
p29.pddl: Solution found with plan length 223, expanded 264, evaluated 9915, generated 15386, highest h 0, planner time 47.57s
p04.pddl: Solution found with plan length 86, expanded 97, evaluated 1910, generated 3189, highest h 0, planner time 14.67s
p12.pddl: Solution found with plan length 133, expanded 139, evaluated 3506, generated 5705, highest h 0, planner time 20.01s
p23.pddl: Solution found with plan length 198, expanded 206, evaluated 6811, generated 10737, highest h 0, planner time 33.42s
p27.pddl: Solution found with plan length 219, expanded 240, evaluated 8641, generated 13480, highest h 0, planner time 42.16s
p16.pddl: Solution found with plan length 156, expanded 245, evaluated 5811, generated 11002, highest h 0, planner time 28.49s
p02.pddl: Solution found with plan length 71, expanded 78, evaluated 1489, generated 2418, highest h 0, planner time 13.19s
p06.pddl: Solution found with plan length 94, expanded 100, evaluated 2187, generated 3512, highest h 0, planner time 15.20s
p03.pddl: Solution found with plan length 83, expanded 92, evaluated 1655, generated 2925, highest h 0, planner time 13.51s
p07.pddl: Solution found with plan length 101, expanded 113, evaluated 2496, generated 4070, highest h 0, planner time 16.23s
p13.pddl: Solution found with plan length 132, expanded 135, evaluated 3769, generated 5695, highest h 0, planner time 21.23s
p22.pddl: Solution found with plan length 188, expanded 233, evaluated 7416, generated 11915, highest h 0, planner time 35.63s
p26.pddl: Solution found with plan length 207, expanded 242, evaluated 8632, generated 13383, highest h 0, planner time 41.47s
p17.pddl: Solution found with plan length 158, expanded 185, evaluated 5413, generated 8517, highest h 0, planner time 27.79s
