p25.pddl: Problem could not be solved. Steps until abortion 55, highest h 0, planner time 1198.99s
p14.pddl: Problem could not be solved. Steps until abortion 70, highest h 0, planner time 1199.14s
p08.pddl: Problem could not be solved. Steps until abortion 76, highest h 0, planner time 1199.31s
p10.pddl: Problem could not be solved. Steps until abortion 47, highest h 0, planner time 1199.10s
p21.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.11s
p04.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1198.75s
p18.pddl: Problem could not be solved. Steps until abortion 81, highest h 0, planner time 1199.40s
p29.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.67s
p05.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.00s
p19.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.45s
p28.pddl: Problem could not be solved. Steps until abortion 71, highest h 0, planner time 1199.45s
p01.pddl: Problem could not be solved. Steps until abortion 78, highest h 0, planner time 1199.60s
p30.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.39s
p24.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.48s
p15.pddl: Problem could not be solved. Steps until abortion 66, highest h 0, planner time 1198.99s
p09.pddl: Problem could not be solved. Steps until abortion 60, highest h 0, planner time 1199.77s
p11.pddl: Problem could not be solved. Steps until abortion 64, highest h 0, planner time 1199.12s
p20.pddl: Problem could not be solved. Steps until abortion 54, highest h 0, planner time 1199.15s
p07.pddl: Problem could not be solved. Steps until abortion 50, highest h 0, planner time 1199.34s
p03.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1199.38s
p26.pddl: Problem could not be solved. Steps until abortion 53, highest h 0, planner time 1198.94s
p17.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1199.60s
p13.pddl: Problem could not be solved. Steps until abortion 79, highest h 0, planner time 1199.16s
p22.pddl: Problem could not be solved. Steps until abortion 61, highest h 0, planner time 1198.84s
p27.pddl: Problem could not be solved. Steps until abortion 55, highest h 0, planner time 1199.08s
p16.pddl: Problem could not be solved. Steps until abortion 65, highest h 0, planner time 1199.28s
p12.pddl: Problem could not be solved. Steps until abortion 72, highest h 0, planner time 1199.05s
p23.pddl: Problem could not be solved. Steps until abortion 52, highest h 0, planner time 1198.75s
p06.pddl: Problem could not be solved. Steps until abortion 62, highest h 0, planner time 1199.30s
p02.pddl: Problem could not be solved. Steps until abortion 56, highest h 0, planner time 1199.24s
