p30.pddl: Problem could not be solved. Steps until abortion 41, highest h 0, planner time 1199.95s
p01.pddl: Problem could not be solved. Steps until abortion 292, highest h 0, planner time 1199.08s
p28.pddl: Problem could not be solved. Steps until abortion 59, highest h 0, planner time 1199.90s
p19.pddl: Problem could not be solved. Steps until abortion 135, highest h 0, planner time 1199.38s
p05.pddl: Problem could not be solved. Steps until abortion 268, highest h 0, planner time 1199.85s
p20.pddl: Problem could not be solved. Steps until abortion 90, highest h 0, planner time 1199.49s
p11.pddl: Problem could not be solved. Steps until abortion 215, highest h 0, planner time 1199.42s
p09.pddl: Problem could not be solved. Steps until abortion 202, highest h 0, planner time 1199.43s
p15.pddl: Problem could not be solved. Steps until abortion 180, highest h 0, planner time 1199.55s
p24.pddl: Problem could not be solved. Steps until abortion 95, highest h 0, planner time 1200.18s
p21.pddl: Problem could not be solved. Steps until abortion 86, highest h 0, planner time 1199.15s
p10.pddl: Problem could not be solved. Steps until abortion 224, highest h 0, planner time 1199.24s
p08.pddl: Problem could not be solved. Steps until abortion 238, highest h 0, planner time 1199.56s
p14.pddl: Problem could not be solved. Steps until abortion 166, highest h 0, planner time 1200.05s
p25.pddl: Problem could not be solved. Steps until abortion 67, highest h 0, planner time 1199.43s
p29.pddl: Problem could not be solved. Steps until abortion 70, highest h 0, planner time 1199.41s
p18.pddl: Problem could not be solved. Steps until abortion 122, highest h 0, planner time 1199.80s
p04.pddl: Problem could not be solved. Steps until abortion 236, highest h 0, planner time 1199.88s
p23.pddl: Problem could not be solved. Steps until abortion 83, highest h 0, planner time 1199.00s
p12.pddl: Problem could not be solved. Steps until abortion 198, highest h 0, planner time 1199.50s
p16.pddl: Problem could not be solved. Steps until abortion 170, highest h 0, planner time 1199.38s
p27.pddl: Problem could not be solved. Steps until abortion 65, highest h 0, planner time 1199.89s
p02.pddl: Problem could not be solved. Steps until abortion 278, highest h 0, planner time 1199.05s
p06.pddl: Problem could not be solved. Steps until abortion 288, highest h 0, planner time 1199.27s
p03.pddl: Problem could not be solved. Steps until abortion 314, highest h 0, planner time 1199.81s
p07.pddl: Problem could not be solved. Steps until abortion 270, highest h 0, planner time 1199.39s
p22.pddl: Problem could not be solved. Steps until abortion 71, highest h 0, planner time 1198.94s
p13.pddl: Problem could not be solved. Steps until abortion 190, highest h 0, planner time 1199.49s
p17.pddl: Problem could not be solved. Steps until abortion 129, highest h 0, planner time 1199.66s
p26.pddl: Problem could not be solved. Steps until abortion 71, highest h 0, planner time 1199.40s
