p10.pddl: Solution found with plan length 48, expanded 87, evaluated 290, generated 378, highest h 0, planner time 11.93s
p21.pddl: Solution found with plan length 66, expanded 189, evaluated 1508, generated 1718, highest h 0, planner time 13.52s
p08.pddl: Solution found with plan length 34, expanded 203, evaluated 480, generated 753, highest h 0, planner time 10.19s
p25.pddl: Solution found with plan length 240, expanded 32236, evaluated 153378, generated 214641, highest h 0, planner time 507.67s
p14.pddl: Solution found with plan length 68, expanded 188, evaluated 894, generated 1090, highest h 0, planner time 13.46s
p18.pddl: Solution found with plan length 66, expanded 154, evaluated 1051, generated 1212, highest h 0, planner time 12.12s
p29.pddl: Solution found with plan length 102, expanded 710, evaluated 6314, generated 7262, highest h 0, planner time 30.27s
p04.pddl: Solution found with plan length 28, expanded 44, evaluated 111, generated 154, highest h 0, planner time 9.04s
p01.pddl: Solution found with plan length 10, expanded 10, evaluated 29, generated 36, highest h 0, planner time 8.91s
p30.pddl: Solution found with plan length 136, expanded 718, evaluated 6245, generated 7112, highest h 0, planner time 30.47s
p19.pddl: Solution found with plan length 72, expanded 229, evaluated 1605, generated 1836, highest h 0, planner time 13.78s
p28.pddl: Solution found with plan length 120, expanded 1688, evaluated 11574, generated 14390, highest h 0, planner time 46.77s
p05.pddl: Solution found with plan length 26, expanded 64, evaluated 169, generated 231, highest h 0, planner time 9.25s
p11.pddl: Solution found with plan length 92, expanded 8543, evaluated 18924, generated 34816, highest h 0, planner time 61.48s
p20.pddl: Solution found with plan length 80, expanded 251, evaluated 1554, generated 1813, highest h 0, planner time 13.83s
p09.pddl: Solution found with plan length 56, expanded 238, evaluated 850, generated 1160, highest h 0, planner time 11.07s
p24.pddl: Problem could not be solved. Steps until abortion 156, highest h 0, planner time 1199.45s
p15.pddl: Solution found with plan length 80, expanded 17747, evaluated 54368, generated 92897, highest h 0, planner time 168.63s
p03.pddl: Solution found with plan length 24, expanded 31, evaluated 72, generated 100, highest h 0, planner time 10.60s
p07.pddl: Solution found with plan length 48, expanded 251, evaluated 625, generated 950, highest h 0, planner time 10.35s
p13.pddl: Solution found with plan length 56, expanded 112, evaluated 334, generated 453, highest h 0, planner time 9.66s
p22.pddl: Solution found with plan length 222, expanded 55994, evaluated 167601, generated 274373, highest h 0, planner time 517.36s
p26.pddl: Solution found with plan length 172, expanded 63165, evaluated 217409, generated 361224, highest h 0, planner time 698.48s
p17.pddl: Solution found with plan length 104, expanded 2506, evaluated 8589, generated 12972, highest h 0, planner time 36.18s
p12.pddl: Solution found with plan length 52, expanded 94, evaluated 363, generated 458, highest h 0, planner time 9.78s
p23.pddl: Solution found with plan length 62, expanded 134, evaluated 1089, generated 1230, highest h 0, planner time 12.24s
p27.pddl: Solution found with plan length 94, expanded 285, evaluated 2383, generated 2745, highest h 0, planner time 16.69s
p16.pddl: Solution found with plan length 82, expanded 298, evaluated 1352, generated 1683, highest h 0, planner time 12.85s
p02.pddl: Solution found with plan length 8, expanded 9, evaluated 17, generated 23, highest h 0, planner time 8.65s
p06.pddl: Solution found with plan length 32, expanded 68, evaluated 211, generated 279, highest h 0, planner time 9.21s
