p07.pddl: Solution found with plan length 100, expanded 119, evaluated 1537, generated 3166, highest h 0, planner time 13.91s
p03.pddl: Solution found with plan length 61, expanded 81, evaluated 731, generated 1790, highest h 0, planner time 10.80s
p17.pddl: Solution found with plan length 197, expanded 257, evaluated 4405, generated 9454, highest h 0, planner time 26.27s
p26.pddl: Solution found with plan length 295, expanded 496, evaluated 8238, generated 22750, highest h 0, planner time 46.63s
p22.pddl: Solution found with plan length 247, expanded 439, evaluated 6524, generated 18388, highest h 0, planner time 37.41s
p13.pddl: Solution found with plan length 160, expanded 202, evaluated 3087, generated 6587, highest h 0, planner time 20.04s
p16.pddl: Solution found with plan length 193, expanded 249, evaluated 4038, generated 8872, highest h 0, planner time 24.49s
p27.pddl: Solution found with plan length 309, expanded 564, evaluated 8939, generated 26573, highest h 0, planner time 50.89s
p23.pddl: Solution found with plan length 263, expanded 345, evaluated 6675, generated 14738, highest h 0, planner time 38.20s
p12.pddl: Solution found with plan length 152, expanded 192, evaluated 2767, generated 6031, highest h 0, planner time 18.87s
p06.pddl: Solution found with plan length 89, expanded 106, evaluated 1285, generated 2677, highest h 0, planner time 12.76s
p02.pddl: Solution found with plan length 47, expanded 55, evaluated 557, generated 1161, highest h 0, planner time 10.27s
p14.pddl: Solution found with plan length 166, expanded 249, evaluated 3494, generated 8422, highest h 0, planner time 21.70s
p25.pddl: Solution found with plan length 286, expanded 445, evaluated 7816, generated 20061, highest h 0, planner time 44.57s
p21.pddl: Solution found with plan length 239, expanded 367, evaluated 6055, generated 15046, highest h 0, planner time 34.98s
p10.pddl: Solution found with plan length 132, expanded 167, evaluated 2296, generated 4972, highest h 0, planner time 16.94s
p08.pddl: Solution found with plan length 105, expanded 128, evaluated 1730, generated 3506, highest h 0, planner time 14.46s
p04.pddl: Solution found with plan length 67, expanded 86, evaluated 912, generated 2004, highest h 0, planner time 11.42s
p29.pddl: Solution found with plan length 326, expanded 624, evaluated 9987, generated 30665, highest h 0, planner time 58.07s
p18.pddl: Solution found with plan length 210, expanded 313, evaluated 4886, generated 11882, highest h 0, planner time 35.30s
p05.pddl: Solution found with plan length 74, expanded 86, evaluated 1097, generated 2105, highest h 0, planner time 13.33s
p30.pddl: Solution found with plan length 333, expanded 887, evaluated 11168, generated 44624, highest h 0, planner time 81.70s
p01.pddl: Solution found with plan length 37, expanded 45, evaluated 412, generated 905, highest h 0, planner time 10.84s
p28.pddl: Solution found with plan length 312, expanded 667, evaluated 9630, generated 32120, highest h 0, planner time 54.82s
p19.pddl: Solution found with plan length 226, expanded 335, evaluated 5266, generated 13051, highest h 0, planner time 30.62s
p15.pddl: Solution found with plan length 179, expanded 220, evaluated 3681, generated 7611, highest h 0, planner time 22.68s
p24.pddl: Solution found with plan length 273, expanded 402, evaluated 7215, generated 17619, highest h 0, planner time 41.18s
p20.pddl: Solution found with plan length 232, expanded 364, evaluated 5665, generated 14537, highest h 0, planner time 32.79s
p11.pddl: Solution found with plan length 141, expanded 166, evaluated 2498, generated 5070, highest h 0, planner time 17.48s
p09.pddl: Solution found with plan length 121, expanded 141, evaluated 2009, generated 4046, highest h 0, planner time 15.42s
